date,pm25,temperature_2m,relative_humidity_2m,surface_pressure,windspeed_10m,winddirection_10m,aqi_category,pm25_lag1,pm25_lag2,pm25_lag3,pm25_roll_mean3,pm25_roll_mean7,pm25_trend3,temp_lag1,humidity_lag1,windspeed_lag1,temp_lag2,humidity_lag2,windspeed_lag2,temp_lag3,humidity_lag3,windspeed_lag3,temp_roll_mean3,humidity_roll_mean3,windspeed_roll_mean3,temp_roll_mean7,humidity_roll_mean7,windspeed_roll_mean7,pressure_lag1,pressure_trend3,wind_from_burning_sector,wind_direction_sin,wind_direction_cos,stagnation_score,aqi_category_lag1,day_of_year,month,month_sin,month_cos,label_day1,label_day2,label_day3
2026-03-03,25.5,30.433333333333334,48.083333333333336,987.5875,8.816666666666666,259.8576513078011,Moderate,17.6,15.6,22.4,19.56666666666666,24.328571428571426,3.1000000000000014,30.08333333333333,52.66666666666666,9.345833333333331,29.5875,61.625,9.429166666666667,28.383333333333336,68.91666666666667,7.608333333333333,30.034722222222214,54.12500000000001,9.19722222222222,28.749404761904763,63.47023809523809,8.272619047619047,987.1333333333332,1.7791666666665833,0,-0.98437329329118,-0.1760943481633544,-0.4923493620039747,1.0,62,3,1.0,6.123233995736766e-17,Moderate,Moderate,Good
2026-03-04,34.4,30.258333333333336,44.0,987.7791666666668,6.295833333333333,231.58848903827905,Moderate,25.5,17.6,15.6,25.833333333333325,24.942857142857143,18.8,30.433333333333334,48.083333333333336,8.816666666666666,30.08333333333333,52.66666666666666,9.345833333333331,29.5875,61.625,9.429166666666667,30.258333333333336,48.25000000000001,8.152777777777775,29.19464285714286,59.285714285714285,8.376785714285713,987.5875,1.7083333333335986,0,-0.7835686503240086,-0.6213052150347779,-0.1219830620248153,2.0,63,3,1.0,6.123233995736766e-17,Moderate,Good,Good
2026-03-05,30.6,28.558333333333334,60.75,988.3583333333332,9.466666666666669,56.7462323959906,Moderate,34.4,25.5,17.6,30.166666666666657,25.257142857142856,13.0,30.258333333333336,44.0,6.295833333333333,30.433333333333334,48.083333333333336,8.816666666666666,30.08333333333333,52.66666666666666,9.345833333333331,29.75,50.94444444444446,8.193055555555555,29.385714285714283,57.46428571428572,8.489880952380954,987.7791666666668,1.2250000000000227,1,0.8362500998698237,0.5483482200825585,0.3101296512906421,2.0,64,3,1.0,6.123233995736766e-17,Good,Good,Good
2026-03-06,19.4,26.77916666666667,66.375,990.925,9.0875,77.80852658870197,Good,30.6,34.4,25.5,28.13333333333333,23.642857142857142,-6.100000000000001,28.558333333333334,60.75,9.466666666666669,30.258333333333336,44.0,6.295833333333333,30.433333333333334,48.083333333333336,8.816666666666666,28.531944444444445,57.04166666666668,8.283333333333331,29.154761904761905,57.488095238095234,8.57857142857143,988.3583333333332,3.3374999999999773,1,0.9774473321949296,0.2111793379689765,0.9220488673186784,2.0,65,3,1.0,6.123233995736766e-17,Good,Good,Moderate
2026-03-07,17.5,28.325,56.083333333333336,991.3333333333334,9.279166666666669,59.31223084628117,Good,19.4,30.6,34.4,22.49999999999999,22.942857142857143,-16.9,26.77916666666667,66.375,9.0875,28.558333333333334,60.75,9.466666666666669,30.258333333333336,44.0,6.295833333333333,27.8875,61.06944444444446,9.277777777777777,29.14642857142857,55.65476190476191,8.817261904761905,990.925,3.554166666666561,1,0.8599612368550482,0.5103593548733438,0.5575026578267067,1.0,66,3,1.0,6.123233995736766e-17,Good,Moderate,Good
2026-03-08,20.2,28.3375,53.75,991.225,9.1625,66.84733121688532,Good,17.5,19.4,30.6,19.03333333333332,23.6,-10.400000000000002,28.325,56.083333333333336,9.279166666666669,26.77916666666667,66.375,9.0875,28.558333333333334,60.75,9.466666666666669,27.813888888888886,58.73611111111112,9.176388888888887,28.967857142857145,54.52976190476191,8.779166666666667,991.3333333333334,2.866666666666788,1,0.9194604553296356,0.3931824908169478,0.2620797342936616,1.0,67,3,1.0,6.123233995736766e-17,Moderate,Good,Good
2026-03-09,26.8,28.5625,51.04166666666666,992.0375,11.229166666666666,61.96357015587319,Moderate,20.2,17.5,19.4,21.49999999999999,24.914285714285715,7.400000000000002,28.3375,53.75,9.1625,28.325,56.083333333333336,9.279166666666669,26.77916666666667,66.375,9.0875,28.40833333333333,53.62500000000001,9.890277777777776,28.75059523809524,54.29761904761904,9.048214285714286,991.225,1.1125000000000682,1,0.882648914655431,0.4700328642314169,-0.0809586823892824,1.0,68,3,1.0,6.123233995736766e-17,Good,Good,Good
2026-03-10,19.5,28.02916666666667,51.875,993.6375,16.833333333333332,59.96679240722933,Good,26.8,20.2,17.5,22.166666666666657,24.057142857142857,2.0,28.5625,51.04166666666666,11.229166666666666,28.3375,53.75,9.1625,28.325,56.083333333333336,9.279166666666669,28.30972222222222,52.22222222222223,12.408333333333331,28.40714285714285,54.83928571428572,10.19345238095238,992.0375,2.3041666666666742,1,0.8657354674299077,0.50050184858192,0.1633784246606774,2.0,69,3,1.0,6.123233995736766e-17,Good,Good,Good
2026-03-11,15.4,27.1,51.625,992.3833333333332,10.475,55.16364183745469,Good,19.5,26.8,20.2,20.566666666666656,21.342857142857145,-4.799999999999999,28.02916666666667,51.875,16.833333333333332,28.5625,51.04166666666666,11.229166666666666,28.3375,53.75,9.1625,27.897222222222226,51.51388888888889,12.845833333333331,27.95595238095238,55.92857142857143,10.79047619047619,993.6375,1.158333333333189,1,0.8207868863215573,0.5712345291056582,0.1543848495740016,1.0,70,3,1.0,6.123233995736766e-17,Good,Good,Good
2026-03-12,21.1,27.566666666666663,53.54166666666666,991.0708333333332,12.329166666666666,56.06089237475442,Good,15.4,19.5,26.8,18.666666666666657,19.985714285714288,-5.699999999999999,27.1,51.625,10.475,28.02916666666667,51.875,16.833333333333332,28.5625,51.04166666666666,11.229166666666666,27.56527777777778,52.34722222222223,13.2125,27.814285714285717,54.898809523809526,11.19940476190476,992.3833333333332,-0.9666666666668108,1,0.8296313990505644,0.5583115095620036,-0.05702557462315,1.0,71,3,1.0,6.123233995736766e-17,Good,Good,Good
2026-03-13,22.2,26.35833333333333,56.25,992.3041666666668,13.708333333333334,70.23902577939344,Good,21.1,15.4,19.5,19.56666666666666,20.385714285714283,2.6999999999999997,27.566666666666663,53.54166666666666,12.329166666666666,27.1,51.625,10.475,28.02916666666667,51.875,16.833333333333332,27.008333333333336,53.80555555555557,12.170833333333327,27.754166666666663,53.45238095238095,11.85952380952381,991.0708333333332,-1.3333333333332575,1,0.9411112746807698,0.3380969811588629,0.2945656237815501,1.0,72,3,1.0,6.123233995736766e-17,Good,Good,Moderate
2026-03-14,21.4,26.85833333333333,54.583333333333336,993.3833333333332,12.408333333333331,50.94468805838848,Good,22.2,21.1,15.4,21.56666666666666,20.942857142857143,5.999999999999998,26.35833333333333,56.25,13.708333333333334,27.566666666666663,53.54166666666666,12.329166666666666,27.1,51.625,10.475,26.927777777777774,54.79166666666666,12.815277777777776,27.544642857142858,53.238095238095234,12.30654761904762,992.3041666666668,1.0,1,0.7765380689356817,0.6300703353544289,0.0847383692110622,1.0,73,3,1.0,6.123233995736766e-17,Good,Moderate,Moderate
2026-03-15,20.5,27.25,52.75,993.2166666666668,10.170833333333333,52.70272315893067,Good,21.4,22.2,21.1,21.366666666666656,20.985714285714288,-0.6000000000000014,26.85833333333333,54.583333333333336,12.408333333333331,26.35833333333333,56.25,13.708333333333334,27.566666666666663,53.54166666666666,12.329166666666666,26.82222222222222,54.52777777777779,12.09583333333333,27.389285714285712,53.09523809523809,12.450595238095238,993.3833333333332,2.1458333333335986,1,0.7955022814272901,0.6059505922465762,0.1592044654256388,1.0,74,3,1.0,6.123233995736766e-17,Moderate,Moderate,Moderate
2026-03-16,25.6,27.679166666666664,49.833333333333336,991.0458333333332,8.879166666666666,59.20197652439094,Moderate,20.5,21.4,22.2,22.49999999999999,20.814285714285717,3.400000000000002,27.25,52.75,10.170833333333333,26.85833333333333,54.583333333333336,12.408333333333331,26.35833333333333,56.25,13.708333333333334,27.2625,52.38888888888889,10.486111111111107,27.26309523809524,52.92261904761905,12.114880952380952,993.2166666666668,-1.2583333333335531,1,0.8589775602897533,0.5120132331479952,-0.1638735253016289,1.0,75,3,1.0,6.123233995736766e-17,Moderate,Moderate,Moderate
2026-03-17,29.6,28.73333333333333,49.958333333333336,990.1083333333332,4.479166666666667,118.26532697904182,Moderate,25.6,20.5,21.4,25.233333333333324,22.25714285714286,8.200000000000003,27.679166666666664,49.833333333333336,8.879166666666666,27.25,52.75,10.170833333333333,26.85833333333333,54.583333333333336,12.408333333333331,27.8875,50.84722222222223,7.843055555555552,27.363690476190477,52.648809523809526,10.35,991.0458333333332,-3.2749999999999773,0,0.880764090720217,-0.4735552940236117,-0.0657579772685021,2.0,76,3,1.0,6.123233995736766e-17,Moderate,Moderate,Moderate
2026-03-18,33.4,28.22083333333333,63.0,990.6541666666668,6.458333333333333,275.0547999141835,Moderate,29.6,25.6,20.5,29.533333333333328,24.82857142857143,12.9,28.73333333333333,49.958333333333336,4.479166666666667,27.679166666666664,49.833333333333336,8.879166666666666,27.25,52.75,10.170833333333333,28.21111111111111,54.26388888888889,6.605555555555553,27.52380952380952,54.273809523809526,9.776190476190475,990.1083333333332,-2.5625,0,-0.9961108833117336,0.0881085021318465,0.2785838506575578,2.0,77,3,1.0,6.123233995736766e-17,Moderate,Moderate,Moderate
2026-03-19,31.2,28.21666666666667,65.20833333333333,990.1291666666666,7.779166666666666,260.15364971593374,Moderate,33.4,29.6,25.6,31.39999999999999,26.27142857142857,5.599999999999998,28.22083333333333,63.0,6.458333333333333,28.73333333333333,49.958333333333336,4.479166666666667,27.679166666666664,49.833333333333336,8.879166666666666,28.39027777777778,59.38888888888889,6.238888888888886,27.616666666666667,55.94047619047619,9.126190476190477,990.6541666666668,-0.9166666666666288,0,-0.985269882522242,-0.171006603950279,0.341197671261241,2.0,78,3,1.0,6.123233995736766e-17,Moderate,Moderate,Moderate
2026-03-20,35.5,28.0875,67.66666666666667,989.9708333333332,5.991666666666667,222.49601633326245,Moderate,31.2,33.4,29.6,33.36666666666666,28.17142857142857,5.899999999999999,28.21666666666667,65.20833333333333,7.779166666666666,28.22083333333333,63.0,6.458333333333333,28.73333333333333,49.958333333333336,4.479166666666667,28.175,65.29166666666669,6.743055555555553,27.863690476190477,57.57142857142857,8.023809523809524,990.1291666666666,-0.1375000000000454,0,-0.6755389444897024,-0.7373243075321325,0.4751778443528298,2.0,79,3,1.0,6.123233995736766e-17,Moderate,Moderate,Moderate
2026-03-21,28.8,28.416666666666668,68.83333333333333,990.1166666666668,5.295833333333333,193.40935576609385,Moderate,35.5,31.2,33.4,31.833333333333325,29.22857142857143,-4.599999999999998,28.0875,67.66666666666667,5.991666666666667,28.21666666666667,65.20833333333333,7.779166666666666,28.22083333333333,63.0,6.458333333333333,28.240277777777777,67.23611111111113,6.355555555555553,28.08630952380952,59.60714285714285,7.007738095238095,989.9708333333332,-0.5375000000000227,0,-0.2319067439287466,-0.9727380233754443,0.3863041805157508,2.0,80,3,1.0,6.123233995736766e-17,Moderate,Moderate,Moderate
2026-03-22,29.0,28.729166666666668,68.29166666666667,989.6208333333334,5.8500000000000005,205.51025199364483,Moderate,28.8,35.5,31.2,31.09999999999999,30.442857142857147,-2.1999999999999997,28.416666666666668,68.83333333333333,5.295833333333333,28.0875,67.66666666666667,5.991666666666667,28.21666666666667,65.20833333333333,7.779166666666666,28.41111111111111,68.2638888888889,5.712499999999999,28.297619047619044,61.82738095238096,6.390476190476191,990.1166666666668,-0.5083333333332121,0,-0.4306725904429672,-0.902508238101539,0.3522750511967507,2.0,81,3,1.0,6.123233995736766e-17,Moderate,Moderate,Moderate
2026-03-23,32.4,29.8,64.33333333333333,989.1,6.816666666666666,195.56605238827265,Moderate,29.0,28.8,35.5,30.06666666666666,31.41428571428572,-3.1000000000000014,28.729166666666668,68.29166666666667,5.8500000000000005,28.416666666666668,68.83333333333333,5.295833333333333,28.0875,67.66666666666667,5.991666666666667,28.981944444444448,67.15277777777779,5.987499999999998,28.600595238095234,63.89880952380952,6.095833333333333,989.6208333333334,-0.8708333333331666,0,-0.2683491019388991,-0.9633217320753156,0.0636972746903608,2.0,82,3,1.0,6.123233995736766e-17,Moderate,Moderate,Moderate
2026-03-24,34.6,30.1875,63.66666666666666,987.9166666666666,5.0375000000000005,217.8193591226472,Moderate,32.4,29.0,28.8,31.99999999999999,32.128571428571426,5.800000000000001,29.8,64.33333333333333,6.816666666666666,28.729166666666668,68.29166666666667,5.8500000000000005,28.416666666666668,68.83333333333333,5.295833333333333,29.572222222222223,65.43055555555556,5.901388888888886,28.808333333333334,65.85714285714286,6.175595238095239,989.1,-2.200000000000159,0,-0.6131739965779223,-0.7899478779771854,-0.0541737270419026,2.0,83,3,1.0,6.123233995736766e-17,Moderate,Moderate,Unhealthy
2026-03-25,34.1,30.875,59.5,988.0833333333334,5.558333333333334,180.71276359472768,Moderate,34.6,32.4,29.0,33.7,32.22857142857143,5.100000000000001,30.1875,63.66666666666666,5.0375000000000005,29.8,64.33333333333333,6.816666666666666,28.729166666666668,68.29166666666667,5.8500000000000005,30.2875,62.5,5.8041666666666645,29.1875,65.35714285714286,6.047023809523809,987.9166666666666,-1.5375000000000227,0,-0.0124397506575001,-0.9999226233082134,-0.091883598485215,2.0,84,3,1.0,6.123233995736766e-17,Moderate,Unhealthy,Moderate
2026-03-26,35.0,31.441666666666663,55.125,987.8291666666668,4.3125,218.0205923929056,Moderate,34.1,34.6,32.4,34.566666666666656,32.77142857142857,2.6000000000000014,30.875,59.5,5.558333333333334,30.1875,63.66666666666666,5.0375000000000005,29.8,64.33333333333333,6.816666666666666,30.834722222222226,59.43055555555557,4.969444444444442,29.648214285714285,63.91666666666667,5.551785714285715,988.0833333333334,-1.2708333333332575,0,-0.61594465060632,-0.7877894308693526,0.060524559358915,2.0,85,3,1.0,6.123233995736766e-17,Unhealthy,Moderate,Moderate
2026-03-27,39.0,31.791666666666668,52.708333333333336,986.9333333333334,10.145833333333334,205.1942161162036,Unhealthy,35.0,34.1,34.6,36.03333333333333,33.27142857142857,4.399999999999999,31.441666666666663,55.125,4.3125,30.875,59.5,5.558333333333334,30.1875,63.66666666666666,5.0375000000000005,31.369444444444444,55.77777777777779,6.67222222222222,30.17738095238095,61.77976190476191,6.1452380952380965,987.8291666666668,-0.9833333333332348,0,-0.4256879490811606,-0.9048700293451404,-0.2063209287579007,2.0,86,3,1.0,6.123233995736766e-17,Moderate,Moderate,Moderate
2026-03-28,37.4,31.441666666666663,54.208333333333336,986.7708333333334,8.737499999999999,200.0949949426065,Moderate,39.0,35.0,34.1,37.133333333333326,34.5,3.299999999999997,31.791666666666668,52.708333333333336,10.145833333333334,31.441666666666663,55.125,4.3125,30.875,59.5,5.558333333333334,31.558333333333334,54.01388888888889,7.731944444444442,30.609523809523807,59.6904761904762,6.636904761904762,986.9333333333334,-1.3125,0,-0.343577658948955,-0.9391242688117242,-0.1581764552169553,3.0,87,3,1.0,6.123233995736766e-17,Moderate,Moderate,Moderate
2026-03-29,33.1,30.6625,54.75,987.7666666666668,8.491666666666667,221.0657823768396,Moderate,37.4,39.0,35.0,36.49999999999999,35.08571428571428,-1.8999999999999984,31.441666666666663,54.208333333333336,8.737499999999999,31.791666666666668,52.708333333333336,10.145833333333334,31.441666666666663,55.125,4.3125,31.29861111111111,53.88888888888889,9.124999999999998,30.88571428571429,57.75595238095237,7.014285714285714,986.7708333333334,-0.0625,0,-0.6569250928571737,-0.753955849088389,0.0217233040040979,2.0,88,3,1.0,6.123233995736766e-17,Moderate,Moderate,Moderate
2026-03-30,31.9,31.058333333333334,54.29166666666666,987.7833333333332,9.091666666666669,207.2358861110856,Moderate,33.1,37.4,39.0,34.133333333333326,35.01428571428571,-7.100000000000001,30.6625,54.75,8.491666666666667,31.441666666666663,54.208333333333336,8.737499999999999,31.791666666666668,52.708333333333336,10.145833333333334,31.054166666666664,54.41666666666666,8.773611111111109,31.065476190476183,56.32142857142857,7.339285714285714,987.7666666666668,0.8499999999997954,0,-0.4576549062281821,-0.889129904347657,0.0535625821452617,2.0,89,3,1.0,6.123233995736766e-17,Moderate,Moderate,Moderate
2026-03-31,28.0,31.204166666666666,51.875,988.1833333333334,8.591666666666667,234.5829478209249,Moderate,31.9,33.1,37.4,30.99999999999999,34.07142857142857,-9.4,31.058333333333334,54.29166666666666,9.091666666666669,30.6625,54.75,8.491666666666667,31.441666666666663,54.208333333333336,8.737499999999999,30.975,53.63888888888889,8.725,31.210714285714285,54.63690476190476,7.847023809523811,987.7833333333332,1.4125000000000227,0,-0.8149553558976327,-0.5795237423037669,0.0128147754629253,2.0,90,3,1.0,6.123233995736766e-17,Moderate,Moderate,Moderate
2026-04-01,30.3,31.554166666666664,51.125,987.8375,7.441666666666666,232.3083122743592,Moderate,28.0,31.9,33.1,30.06666666666666,33.528571428571425,-2.8000000000000007,31.204166666666666,51.875,8.591666666666667,31.058333333333334,54.29166666666666,9.091666666666669,30.6625,54.75,8.491666666666667,31.272222222222226,52.43055555555557,8.374999999999998,31.307738095238097,53.44047619047619,8.116071428571429,988.1833333333334,0.070833333333212,0,-0.7913122428774844,-0.6114122457656579,-0.1784365374724651,2.0,91,4,0.8660254037844387,-0.4999999999999998,Moderate,Moderate,Moderate
2026-04-02,35.2,32.266666666666666,49.29166666666666,988.1916666666666,8.487499999999999,216.0509177423432,Moderate,30.3,28.0,31.9,31.166666666666657,33.55714285714286,3.3000000000000043,31.554166666666664,51.125,7.441666666666666,31.204166666666666,51.875,8.591666666666667,31.058333333333334,54.29166666666666,9.091666666666669,31.675,50.76388888888889,8.173611111111109,31.42559523809524,52.60714285714285,8.7125,987.8375,0.4083333333334167,0,-0.5885039791384676,-0.8084943206592053,-0.1762183185311264,2.0,92,4,0.8660254037844387,-0.4999999999999998,Moderate,Moderate,Unhealthy
2026-04-03,33.1,32.0125,50.958333333333336,987.4458333333332,12.983333333333334,232.02991939264723,Moderate,35.2,30.3,28.0,32.86666666666666,32.714285714285715,5.100000000000001,32.266666666666666,49.29166666666666,8.487499999999999,31.554166666666664,51.125,7.441666666666666,31.204166666666666,51.875,8.591666666666667,31.944444444444443,50.45833333333334,9.637499999999998,31.457142857142856,52.35714285714285,9.117857142857144,988.1916666666666,-0.7375000000001819,0,-0.7883321395958744,-0.615249898561707,-0.33971920681656,2.0,93,4,0.8660254037844387,-0.4999999999999998,Moderate,Unhealthy,Unhealthy
2026-04-04,34.8,32.03333333333333,50.083333333333336,985.9083333333332,13.029166666666669,210.8454242513051,Moderate,33.1,35.2,30.3,34.36666666666666,32.34285714285714,4.4999999999999964,32.0125,50.958333333333336,12.983333333333334,32.266666666666666,49.29166666666666,8.487499999999999,31.554166666666664,51.125,7.441666666666666,32.104166666666664,50.11111111111112,11.499999999999998,31.541666666666668,51.76785714285713,9.730952380952385,987.4458333333332,-1.929166666666788,0,-0.5127236896450905,-0.8585536780404152,-0.6370405904785501,2.0,94,4,0.8660254037844387,-0.4999999999999998,Unhealthy,Unhealthy,Moderate
2026-04-05,38.5,32.1375,51.54166666666666,985.4583333333334,12.8375,211.3430589260224,Unhealthy,34.8,33.1,35.2,35.46666666666666,33.114285714285714,3.299999999999997,32.03333333333333,50.083333333333336,13.029166666666669,32.0125,50.958333333333336,12.983333333333334,32.266666666666666,49.29166666666666,8.487499999999999,32.06111111111111,50.86111111111112,12.949999999999998,31.75238095238095,51.30952380952381,10.351785714285716,985.9083333333332,-2.733333333333235,0,-0.5201611080383624,-0.8540681598586282,-0.7337788989961456,2.0,95,4,0.8660254037844387,-0.4999999999999998,Unhealthy,Moderate,Unhealthy
2026-04-06,37.6,31.941666666666663,47.833333333333336,986.575,11.825,214.52791411277613,Unhealthy,38.5,34.8,33.1,36.96666666666666,33.92857142857143,4.5,32.1375,51.54166666666666,12.8375,32.03333333333333,50.083333333333336,13.029166666666669,32.0125,50.958333333333336,12.983333333333334,32.0375,49.81944444444445,12.563888888888888,31.878571428571423,50.38690476190476,10.742261904761904,985.4583333333334,-0.8708333333331666,0,-0.5668076783436801,-0.8238501415734826,-0.591445531466727,3.0,96,4,0.8660254037844387,-0.4999999999999998,Moderate,Unhealthy,Moderate
2026-04-07,35.8,32.083333333333336,47.5,987.3125,12.7,223.24587902347832,Moderate,37.6,38.5,34.8,37.29999999999999,35.042857142857144,1.0,31.941666666666663,47.833333333333336,11.825,32.1375,51.54166666666666,12.8375,32.03333333333333,50.083333333333336,13.029166666666669,32.05416666666667,48.95833333333334,12.454166666666666,32.00416666666667,49.76190476190476,11.329166666666666,986.575,1.404166666666811,0,-0.6851306007571295,-0.7284202495168396,-0.527407673924322,3.0,97,4,0.8660254037844387,-0.4999999999999998,Unhealthy,Moderate,Moderate
2026-04-08,38.7,32.579166666666666,42.91666666666666,987.3166666666666,11.520833333333334,212.080923758273,Unhealthy,35.8,37.6,38.5,37.36666666666665,36.24285714285715,0.2000000000000028,32.083333333333336,47.5,12.7,31.941666666666663,47.833333333333336,11.825,32.1375,51.54166666666666,12.8375,32.201388888888886,46.08333333333334,12.015277777777776,32.150595238095235,48.58928571428572,11.911904761904765,987.3125,1.8583333333332348,0,-0.5311165065640076,-0.8472987999845417,-0.5470317980451901,2.0,98,4,0.8660254037844387,-0.4999999999999998,Moderate,Moderate,Moderate
2026-04-09,33.2,32.6375,44.708333333333336,988.1291666666666,9.891666666666667,227.23617605913145,Moderate,38.7,35.8,37.6,35.9,35.957142857142856,-4.399999999999999,32.579166666666666,42.91666666666666,11.520833333333334,32.083333333333336,47.5,12.7,31.941666666666663,47.833333333333336,11.825,32.43333333333334,45.04166666666666,11.370833333333332,32.20357142857143,47.93452380952381,12.1125,987.3166666666666,1.5541666666665606,0,-0.7341587115788992,-0.6789778981769662,-0.4406087224542738,3.0,99,4,0.8660254037844387,-0.4999999999999998,Moderate,Moderate,Moderate
2026-04-10,35.2,32.7,47.708333333333336,988.1916666666666,11.35,227.05139390942523,Moderate,33.2,38.7,35.8,35.7,36.25714285714286,-0.5999999999999943,32.6375,44.708333333333336,9.891666666666667,32.579166666666666,42.91666666666666,11.520833333333334,32.083333333333336,47.5,12.7,32.638888888888886,45.11111111111112,10.920833333333333,32.301785714285714,47.47023809523809,11.879166666666666,988.1291666666666,0.879166666666606,0,-0.7319651550255227,-0.6813420666805056,-0.3719559605930791,2.0,100,4,0.8660254037844387,-0.4999999999999998,Moderate,Moderate,Moderate
2026-04-11,36.3,32.2875,45.625,987.0875,13.45,238.537548716986,Moderate,35.2,33.2,38.7,34.9,36.471428571428575,-2.4000000000000057,32.7,47.708333333333336,11.35,32.6375,44.708333333333336,9.891666666666667,32.579166666666666,42.91666666666666,11.520833333333334,32.54166666666667,46.01388888888889,11.563888888888885,32.33809523809524,46.83333333333333,11.939285714285717,988.1916666666666,-0.2291666666666287,0,-0.852982400009519,-0.5219396758955972,-0.3941466009590269,2.0,101,4,0.8660254037844387,-0.4999999999999998,Moderate,Moderate,Moderate
2026-04-12,33.5,32.458333333333336,45.708333333333336,985.9083333333332,13.425,217.48638130921,Moderate,36.3,35.2,33.2,34.99999999999999,35.75714285714286,0.2999999999999971,32.2875,45.625,13.45,32.7,47.708333333333336,11.35,32.6375,44.708333333333336,9.891666666666667,32.48194444444445,46.34722222222223,12.741666666666664,32.38392857142857,46.0,12.023214285714284,987.0875,-2.2208333333334167,0,-0.608572838869773,-0.7934980149880562,-0.6580097658734286,2.0,102,4,0.8660254037844387,-0.4999999999999998,Moderate,Moderate,Moderate
2026-04-13,27.1,32.704166666666666,44.66666666666666,987.0875,11.745833333333332,214.41996350692625,Moderate,33.5,36.3,35.2,32.29999999999999,34.25714285714286,-8.100000000000001,32.458333333333336,45.708333333333336,13.425,32.2875,45.625,13.45,32.7,47.708333333333336,11.35,32.48333333333333,45.333333333333336,12.873611111111108,32.49285714285715,45.54761904761904,12.01190476190476,985.9083333333332,-1.1041666666666288,0,-0.5652544625349787,-0.8249165973504791,-0.587249253667815,2.0,103,4,0.8660254037844387,-0.4999999999999998,Moderate,Moderate,Moderate
2026-04-14,28.8,32.99583333333333,44.16666666666666,987.0958333333332,8.695833333333333,222.3790759272708,Moderate,27.1,33.5,36.3,29.799999999999997,33.25714285714285,-7.4999999999999964,32.704166666666666,44.66666666666666,11.745833333333332,32.458333333333336,45.708333333333336,13.425,32.2875,45.625,13.45,32.71944444444444,44.84722222222223,11.288888888888886,32.62321428571429,45.07142857142857,11.439880952380951,987.0875,0.008333333333212,0,-0.6740326631933587,-0.738701542538303,-0.5361693418614378,2.0,104,4,0.8660254037844387,-0.4999999999999998,Moderate,Moderate,Moderate
2026-04-15,35.7,33.025,44.04166666666666,986.0333333333332,9.1125,229.65110322859567,Moderate,28.8,27.1,33.5,30.533333333333328,32.82857142857143,2.200000000000003,32.99583333333333,44.16666666666666,8.695833333333333,32.704166666666666,44.66666666666666,11.745833333333332,32.458333333333336,45.708333333333336,13.425,32.90833333333333,44.29166666666666,9.851388888888886,32.68690476190476,45.23214285714285,11.095833333333331,987.0958333333332,0.125,0,-0.7621160753916381,-0.6474404124161907,-0.4610057193963729,2.0,105,4,0.8660254037844387,-0.4999999999999998,Moderate,Moderate,Moderate
2026-04-16,32.8,33.09583333333333,43.208333333333336,986.3125,7.320833333333333,230.7173446067473,Moderate,35.7,28.8,27.1,32.43333333333332,32.77142857142858,5.699999999999996,33.025,44.04166666666666,9.1125,32.99583333333333,44.16666666666666,8.695833333333333,32.704166666666666,44.66666666666666,11.745833333333332,33.03888888888889,43.80555555555557,8.376388888888886,32.75238095238095,45.017857142857146,10.728571428571428,986.0333333333332,-0.7749999999999773,0,-0.7740319116377511,-0.6331465863182149,-0.2432106537164335,2.0,106,4,0.8660254037844387,-0.4999999999999998,Moderate,Moderate,Moderate
2026-04-17,33.9,31.54583333333333,55.75,987.4,9.366666666666667,216.1542178690436,Moderate,32.8,35.7,28.8,34.133333333333326,32.58571428571428,5.099999999999998,33.09583333333333,43.208333333333336,7.320833333333333,33.025,44.04166666666666,9.1125,32.99583333333333,44.16666666666666,8.695833333333333,32.55555555555555,47.66666666666668,8.599999999999998,32.5875,46.16666666666667,10.445238095238096,986.3125,0.3041666666667879,0,-0.5899606783748965,-0.8074319773029998,0.1581879967875135,2.0,107,4,0.8660254037844387,-0.4999999999999998,Moderate,Moderate,Moderate
2026-04-18,28.2,30.875,57.875,987.15,5.508333333333333,291.3347863849369,Moderate,33.9,32.8,35.7,31.63333333333332,31.428571428571438,-7.5000000000000036,31.54583333333333,55.75,9.366666666666667,33.09583333333333,43.208333333333336,7.320833333333333,33.025,44.04166666666666,9.1125,31.838888888888885,52.27777777777779,7.398611111111109,32.385714285714286,47.91666666666667,9.310714285714283,987.4,1.116666666666788,0,-0.931470512636408,0.3638168276603864,0.3845827753114545,2.0,108,4,0.8660254037844387,-0.4999999999999998,Moderate,Moderate,Moderate
2026-04-19,28.6,30.7375,59.083333333333336,987.3583333333332,9.654166666666669,197.49652387984108,Moderate,28.2,33.9,32.8,30.233333333333324,30.728571428571428,-4.199999999999996,30.875,57.875,5.508333333333333,31.54583333333333,55.75,9.366666666666667,33.09583333333333,43.208333333333336,7.320833333333333,31.052777777777777,57.56944444444446,8.176388888888887,32.13988095238095,49.82738095238095,8.77202380952381,987.15,1.0458333333332348,0,-0.3006479371895745,-0.9537351927362508,0.3568382460138996,2.0,109,4,0.8660254037844387,-0.4999999999999998,Moderate,Moderate,Moderate
